Expected Output    Received Output   Remarks
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
6    6   Success
7    7   Success
7    7   Success
8    8   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
C    C   Success
D    D   Success
D    D   Success
E    E   Success
5    5   Success
6    6   Success
6    6   Success
7    7   Success
6    6   Success
7    7   Success
7    7   Success
8    8   Success
6    6   Success
7    7   Success
7    7   Success
8    8   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
6    6   Success
7    7   Success
7    7   Success
8    8   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
6    6   Success
7    7   Success
7    7   Success
8    8   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
6    6   Success
7    7   Success
7    7   Success
8    8   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
6    6   Success
7    7   Success
7    7   Success
8    8   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
6    6   Success
7    7   Success
7    7   Success
8    8   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
C    C   Success
D    D   Success
D    D   Success
E    E   Success
6    6   Success
7    7   Success
7    7   Success
8    8   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
C    C   Success
D    D   Success
D    D   Success
E    E   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
C    C   Success
D    D   Success
D    D   Success
E    E   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
C    C   Success
D    D   Success
D    D   Success
E    E   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
C    C   Success
D    D   Success
D    D   Success
E    E   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
C    C   Success
D    D   Success
D    D   Success
E    E   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
C    C   Success
D    D   Success
D    D   Success
E    E   Success
C    C   Success
D    D   Success
D    D   Success
E    E   Success
D    D   Success
E    E   Success
E    E   Success
F    F   Success
5    5   Success
6    6   Success
6    6   Success
7    7   Success
6    6   Success
7    7   Success
7    7   Success
8    8   Success
6    6   Success
7    7   Success
7    7   Success
8    8   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
6    6   Success
7    7   Success
7    7   Success
8    8   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
6    6   Success
7    7   Success
7    7   Success
8    8   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
6    6   Success
7    7   Success
7    7   Success
8    8   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
6    6   Success
7    7   Success
7    7   Success
8    8   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
6    6   Success
7    7   Success
7    7   Success
8    8   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
C    C   Success
D    D   Success
D    D   Success
E    E   Success
6    6   Success
7    7   Success
7    7   Success
8    8   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
8    8   Success
9    9   Success
9    9   Success
A    A   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
9    9   Success
A    A   Success
A    A   Success
B    B   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
A    A   Success
B    B   Success
B    B   Success
C    C   Success
B    B   Success
C    C   Success
C    C   Success
D    D   Success
7    7   Success
8    8   Success
8    8   Success
9    9   Success
8    8   Success
